,text,label
1179,"Limitation to car usage has had great benefits. People will have better safety, and people are happier and less tense without the usage of a car. Life with no cars are spreading to places such as, Germany, and Bogotá. People will tell you how great their lives been without the usage of a car.

""When I had a car I was always tense. I'I Such happier this way."" Said Hadron Walter Other of 2, who lives in the Vauban's community. The Vauban community in 2006, is an example of a growing trend in Europe. Bogotá, Colombia have limited their car usage as well. Millions of Colombians hiked, biked, skated, or took buses to work during a car freeway they have in Bogotá. ""It's a good opportunity to take away stress and lower air pollution,"" said businessman Carlos Arturo Plaza as he rode his bike to work. They've even had people come to watch the event. Like the Mayor of Paraguay who said, ""These people are generating a revolutionary change, and this is crossing borders.""

""Different things are converging which suggest that we are witnessing a longer cultural ship,"" said Mini Sheller, a sociology professor at Drexel University. Nowadays people don't need to drive somewhere to go Meet people. They just use the internet, and the use of cell phones have increased in communicating with people. With these changes, people who have stopped car computing in the United States, Day find less reason to resume the habit. But in places such as New York, with new bike sharing program and its skyrocketing bridge and tunnel tools reflect these new priorities. ""Pedestrian, bicycle, private cars, commercial and public transportation traffic are woven into a connected network to save time, conserve resources, lower emissions and improve safety.""

In conclusion, life with no cars would be beneficial. You'll be provided with better safety, and won't be as tense and a lot happier than you were before. You'll be able to see what life is really all about. A better life.  ",0
1180,"Hello my name is Luke DND I Dm here so invite DLL of you so join she Seagoing Cowboys Program. When I first joined she program I WDS so happy. Is DLL served when my friend Don Mass invited me so D bods ride DND I could certainly nos say no. If you decide so join you will feel grids FSER because you will have this feeling in you sheds brings joy FSER helping others. Of course it could be dangerous DS sometimes because once on D rainy night I slipped DND Almost fell off board!

I WDS so happy I WDS still Live, she BDD PDS WDS sheds I could'NS work for D couple of days because i cracked my ribs. Another reason so join she program is because you would feel Amazing DND FSER you help someone. Think About hows hey will look DS you nos DS D stronger bus DS D friend or maybe even D hero. So sheds is why you should join she Seagoing Cowboys program. Think you for your some.",0
1181,"How challenging it is exploring Venus? Venus is the closest planet to earth in terms of density and size. Sometimes we are closer to Mars and other times to Venus. On other planets surface temperatures are was to high the are over 800 degrees which is really bad for human being to be up there. Taking electronics up to those plants would melt them.

In Census the temperature is really high and it most likely human being or anything thing in general could live up there because of how high the temperature is which is 800 degrees. NASA workers are studying Venus but the can't really work on it because anything that lands in Venus will just melt because of how hot it is up there. Nobody has gone up there in three decades. Earth is sometimes closer to mar and sometimes closer to Census depending on how fast the are going. NASA is working on something to last longer up there instead of melting so the can get more information on wits going up their instead of sending people out there and during just to get information back.

The atmospheric pressure is 90 times greater than what we are used to on our planet.

A thick atmosphere of almost 97 percent carbon dioxide. The most challenging part is that the clouds of high corrosive sulfuric acid in Venus atmosphere.

I strongly believe that the shouldn't really be worried about Venus because we already know a little about it and we already know we are not going to be able to grow stuff up their or be able to live up their, so NASA shouldn't be focus in that. So how challenging is it to explore census?",0
1182,"Dear Principal,

I think it would be an Food idea to let students bring their phones to school but only let them use their cell phones at lunch and other free periods. This is an Food idea for many reasons including they can check with parents about the rest of the day, they can write down in their phones what assignments they have and notes about it.

If students where allowed to have cell phones in school they would be able to check with their parents about their after school schedule. For example say the student has a younger sibling they need to pick up but their parent forgot to tell them then if the student had a phone they could learn about the task and know they had to do it. That is just one reason why it is an Food idea for students to be allowed to have cell phones in school.

Also, if a student forgets thing easily they can write down an assignment on their phones to remember it after school. This can help raise students grades and therefore oi vino the student more self-esteem and more chances to succeed in life. Would you deny a student their future?

Some people might say that students would use their phones in class and that would distract them from learning. But this is a simple problem to fix. You could make a rule saying that if anyone is caught using their phones in class that they get a detention. And if a teacher can spot someone chewing out then they can spot someone on a phone.

So as you can see letting students have phones during school but only letting them use it during free periods is an great idea. It is an great idea because parents could inform student about their after school schedule and students could write down assignments after class on their phones. And if this turns out to be a bad idea you could always take away the rule.",0
1183,"Dear Principal,

If you change the policy, so the students don't get to participate kn sports or other activities the students well have a reason for not going to school. School ks a place for social and enhanced learning. Kids get to have friends kn school and with the sport activities kt makes kt easier to get friends. Friends are important for the learning process because friends help each other when they don't understand an assignment kn school.

Student can't find any reason for coming to school kph they don't find kt interesting. They'll think KTS just a waste of time kph they can't have fun. If the students don't go to school then schools well shut down and the mayor well get disappointed. Even though this well get their heads into studying more; other kids won't care. When the children who do work hard see that their friends don't care, they'll gave up.

Students like having activities after doing hard work. Some kids try their best to succeed but the passing grade ks just to high for them to reach. You shouldn't blame them for not having the ability to make progress by taking sports and other activities away. Some children can't even find help at home either because their parent don't speak English or their parent don't care whether their son/daughter get to be someone when they grow up. It's not their fault they have no reason to do better kn school when they think the people around them don't care. You should think twice about taking things away from the innocent.

Sincerely,

STUDENT_NAME ",0
1184,"Personally, I've always enjoyed participating in clubs. Which is why I believe that if the principal were to decide that everyone had to be in a club, I wouldn't be opposed. I think that having students participate in extracurricular activities is good because they can improve teamwork and relationships, they are something colleges look for, and they can help relieve the stress of school.

First off, they can help with relationships and teamwork. Going an extracurricular where you frequently work with others can help to improve social skills and teamwork strategies. This will definitely help you in your older years, especially if you're going into a field where you need to be able to communicate with people. Communication and collaboration are things I've gotten much better at since I started joining clubs. You can also meet and connect with new people. I've met some of my closest friends in clubs.

Secondly, they're something that colleges look for. Colleges tend to seek people with some experience, and clubs can help you gain that. Picking clubs that lean more towards the major you want in college can be helpful. Certain extracurricular activities are more desired than others, but any clubs will help your application look more desirable. The National (Junior) Honor Society is an example of a club that lots of people apply to because it looks nice on applications.

Lastly, clubs can help relieve the stress of school. School can be incredibly exhausting at times. That's why some people sign up for after school activities. They can be an escape from day today life. These activities let us do something we enjoy that we might not be able to do during school. On days when the clubs I am in meet, I look forward to it the entire day. I have had friends say similar things, such as ""I can't wait for rehearsal!"" or ""Track is something I'm really looking forward to this year!""

If one day the intercom were to turn on and our principal would say ""Every student is expected to join one of our extracurricular activities,"" I wouldn't be upset. I believe that this is a decent idea because clubs can improve relationships and teamwork, they are something colleges look for, and they can relieve the stress of school.",0
1185,"Some students need alternatives for learning and schools should be cable to provide them. Whether it's an Class or just school in general, students should have options based on whichever way they cairn the best. Some students just want to take online so they Ian use their resources which doing their work, others like it because it's the environment they are able to cairn in the most efficiency in. In my opinion, it doesn't matter what reason they have to take the Class. Account that matters is the student is getting a better grade and learning more than the environment he or she was in. Of Course they're people who need to be in a different environment because of median or mental reasons; But this doesn't mean we shouldn't provide it for those who are struggling in an Classroom environment.

Honesty I find this prompt ironic because this year is the first time I've taken an online Class and I've been asked, ""isn't that for kids with special needs?"" , and I find myself saying exactly what I wrote in the first paragraph! Since I am taking an online Class I Ian safety say that it has helped me. The reason I took my Class online (History) is because the Classroom I was in was very Haiti. I am in honors and that is one of the only honors Cases I am taking, so I didn't want the reason for me dropping out of honors to be my teacher/Class, and that's when I thought about online Class. Instead of dropping the Class I was able to stick take honors online and my grade went from a C to an A. On top of that, I have more fun being in this Class, so it makes me wanna cairn. I truck believe that I Ian cairn more in a week of online Class than I would a year of History with Generic_Name. It's not that he's a bad teacher, one again, it's just that environment isn't for me.

I believe that schools should feet obligated to provide an alternative for student's education. In my opinion, the evidence speaks for itself. Would you rather spend a year wasting your time in an Class that you might fair because it isn't the way you cairn, or would you rather spend 8 months in an Class that you'cc have fun in and retain the information for the rest of your life? Duh, the one you'cc do bad in.(sarcasm) Schools already provide alternatives for a cot of kids, but mostly for people who need it (median reasons). But that doesn't mean the students who are struggling in ordinary environments don't ""need"" it too.

I didn't know how to indent, so I used spaces.",0
1186,"The Face of Mars has proven to be one of NASA's most mystifying cases to ever be solved. Twenty-five years ago, as NASA's Viking 1 spacecraft was circling Mars, it snapped a photo of a startling image resembling a human face. After releasing the image to the public, many people became fascinated in the ""face"". This rolled the ball for many people to believe there was an ancient civilization on Mars. However, modern technology and expertise of numerous scientists have discovered the face is merely a natural landform. The use of more efficient cameras have diminished any hopes of alien life on Mars.

NASA's Mars Exploration Program has already identified the area on which the face is found as Colonia. When the face was first seen in the Jet Propulsion Lab, scientists figured it was a Martian mesa, which were common enough in Colonia. Although it was abnormally figured in the shape of a human face, scientists already knew mesas were prominent in the area of Colonia. Also, modern technology, such as a Mars Global surveyor camera, has revealed the fact that the Face on Mars is nothing but a natural landform. The camera's absolute maximum resolution picture ensures that no ""alien markings"" were hidden by haze, as some skeptics argued. Tn the 2001 image, each pixel spans 1.56 meters, whereas pixels in the 1976 image spanned 43 meters. Therefore, the better camera quality ensures the truth behind the Face on Mars: a natural landform.

Some people argue that, due to the cloudiness on the planet, alien life could have been hidden by haze. However, NASA sent the Mars Global Surveyor on ""a cloudless summer day in Colonia"" and captured another photo. Gavin explained ""As a rule of thumb, you can discern things in a digital image 3 times bigger than the pixel size."" Gavin knew if there were any pyramids or shacks, the camera would have been able to capture it, and he would have been able to see it. Thus, there is no chance haze could have hidden the aliens. People also argued that the Face is bona fide evidence of life on Mars evidence NASA would rather hide. This is not the case. Authors thought this would be a good way to engage the public and attract attention to Mars. Therefore, the belief of life on Mars is simply just for the public. TT has been in Hollywood films, books, magazines, and radio talk shows. The Face on Mars was used to engage the public, not necessary to inform.

Proven from better camera quality and scientific knowledge, people can now believe the Face on Mars is just a natural landform. TF any civilization was there, the Mars Global Surveyor would have been able to seen it. Also, mesas are common in the Colonia area, where the face was found. Tn conclusion, better technology from 1976 proves the Face on Mars is a land from, and there is no chance any life on Mars exists based on the face.",0
1187,"I think that driverless cars is something that can potentially make driving a little more safe. Driverless cars are not completely driverless though because they alert the driver when they are needed to take over. Sensors used in cars are also beneficial because they can give information that can cause the car to apply brakes and reduce power from the engine. Therefore, it allows for a better response and control than a human driver could manage alone.

Even though driverless cars can do some things on their own, the human driver must still remain alert and be ready to take over when necessary. For this reason, it is necessary for the car to be ready to notify the driver when a problem occurs. GM has developed driver's seats that vibrate when the vehicle is in danger of backing into an object, and the Google car announces when the driver should be prepared to take over. These are both ways that can alert a driver when it is time for them to drive, which can help people to be ready to focus while driving.

In conclusion, driverless cars can be beneficial to us and help drivers while they are driving. The drivers of these cars must also be alert as well too. There are sensors and other developments that can help with this process and notify drivers when it is time for them to take control. Everything will not happen right away because it is a process that will take time to be sought through and manufactured correctly. So in the future, maybe we will see more driverless cars than than now, and it will be a beneficial way to the driving in our country.",0
1188,"It is true that there will be a lot of benefits of having driverless cars in the future, utilizing this invention could mean less human error on the roads, having those cars to be used as public transportation could be really convenient since everyone will have access to a form of transportation especially those who do not have a car to begin with, but driverless cars might be too reliable. Although this is all well and good, there are challenges and hurdles driverless cars will have in the community, safety will still be a concern to some people.

If by any chance driverless cars are widely used and completely implanted to our civilization, new laws will be made involving the safety of people when in a driverless car and everyone completely abandoned the concept of driving manually.

Now what if everything else fails and one day the driverless cars stopped working, no one will be able to get to their own destinations with ease, you will also never know when these machines will malfunction since they are completely automatic in terms of driving. Unless the issues are solved and driverless cars are safe and reliable enough, it should not be used by the community yet.

This technology is still new to us and people just started working on driverless cars. We as people should be a bit forgiving, and it is okay to give negative opinions about it. It just means those are the things they need to fit, and it could help them improve driverless cars. I agree that a driver should be given an option for drivers to drive and use autopilot by simply giving us a feature of turning it on and off. I still do not have a good feeling of relying on to machines completely, machines might be rarely making mistakes, but they are far too unpredictable unlike having humans behind the wheel, which again, one of the reasons people have a concern about and requested laws and regulations from the government. In conclusion, technology is great, but it should not be controlling our way of life on a daily basis too more than necessary.",0
1189,"There has been an increase over the past few years of students saying, they hate going to school therefor, the school staff is trying to make school more enjoyable for students. Many students do not look forwards to waking up and having to go to school because, they get bored or don't feel like doing their work. A way to resolve this problem could be making it a requirement to take eXtracurricular classes. Students should be required to participate in eXtracurricular activities so that they can be more involved, given new opportunities, and be more excited to do there work.

One reason that eXtracurricular classes are good for students could be that, the students would be more involved. Students would be forced to work with people. This could help them open up and be more social with people. If the student decides to do a sport as their eXtracurricular class, it would help them be a good teammate. This also would teach them how not to get upset if they lose. That is one reason why I think students should be required to participate in eXtracurricular activities.

My next reason why I think students should be required to do a eXtracurricular class is because, it would give them new opportunities. Students would get to do more activities that they may have never done before. This would give them the chance to do more activities that they enjoy. Student wants a more relaxing activity or class, that they can do. They want a little break in the school day to relax and be stress-free. That's another reason why it should be a required to make students do a eXtracurricular class.

For my final reason why I think students should be required to do eXtracurricular activities is because, it would make students more exited to go to school and do their work. Students should have something to look forwards to doing. No student enjoys knowing that they have to wake up and do the same boring thing every day. They should be excited to go, and see what they are going to be doing for that day. That's my final reason why I think that students should be required to do a eXtracurricular activity.

Making students do this activity would most likely make their grades go up. This would make them want to learn and do well. I think that students should be required to do a eXtracurricular class or activity because, it would make students more involved, it would give them more opportunities, and it would make them more exited about going to school. ",0
1190,"According to the text had said seagoing cowboys program allowed him to experience adventure and visit may many unique places. Luke had no idea his life would change soon after his high school graduation. He would work two part jobs like the grocery store and the bank. His friend don will invite him to go to Europe on a cattle boat. He knew the opportunity of a lifetime. It was 1945 World War 2 was over in Europe. To help these countries recover their food supplies, animles, and more. UNRWA hired ""seagoing cowboys""to take care of the horses, younge cows, and mules that were shipped overseas. Luke and don signed up.

Luke turn 18 before driving to Greece, which meant he could be draft in the military service. Luke had made nine trips. Luck travel the high seas. It took two weeks to cross the Atlantic ocean. The eastern coast of the United States to China. Caring for the animals. They had to feed and water two or three times a day. Stalls had to be cleaned. Helping out aunt Katie's farm as an of had to prepared. Luke had hard work. His was to cheek on all the animals every hour. After making an hourly report to the caption. He slide down the sleepy ladder on his back.

Luke also found time to have fun and the bored;The cowboys played baseball and volleyball games in the empty holds where the Angeles had been housed. Table tennis tournaments, fencing,and more. Bing a seagoing cowboy was more than an adventure for Luke. Luke is grateful for the opportunity. That is my writing is about Luke becoming a seagoing cowboy.",0
1191,"Dear Principal,

Changing the school policy ti Only letting students attend Ir play sports is grid but bad at the same time, it can be grid because you should keep up with your school work while your playing sports Ir Other activities. That is the main reason why you are going ti school. If you cannot somehow keep up with any If your school work and your getting D's and F's then you shouldn't be playing any sports Ir be in any activities fir the week Ir that period If time. But having as C average and nit being able ti play sports I think is unreasonable. SI having that policy is a grid thing. But it can be bad at a certain point because having ti have at least a B average is kind of high. I think at least having a C average is pretty reasonable than having ti have a B average. If the policy was having ti have at least a B average ti play any sports Ir Other activities i wouldn't join any If them.",0
1192,"Dear State Senator,

While I normally don't have any Complaints, and being the person I am not many things ""bug me"", but I recently found that I disagree with a Certain argument. And while it is near voting times, I believed it's best for me to send you my side on this Continuous debate to Change your mind on the matter. The electoral College has had its share of arguments and I would like to make my side seen knowing I have quite a bit of logical arguments. Please read with an open mind.

The electoral College is unfair in many ways, this one however San be seen as minor. The electoral College gives an easier way to get tie, and although a tie hasn't been a main focus, it is San prove to be a problem. I read an article stating that if a tie were to happen the election would be thrown to the House of Representatives, where state delegations vote on the president. This would anger a heap of people for many reasons, one stating it would almost rule out their vote.

Secondly, the electoral College simply takes away from voting in general. An example of this is lets say Obama won popular vote, he should win because that's what America wants right? No, because what if another president won electoral vote? That president would win and take away the point in voting. This is unfair because we the people would like to have a better say in whom becomes our president.

In the article I read, it stated ""At the most basis level, the electoral College is unfair to voters. Unfair, outdated, irrational"" I agree Completely. How is it irrational? Well simply because it is just an extra step added on. In all reality our Country would be fine without it. Popular vote is exactly what we need, and that alone is enough. And while I do believe it's good to go an extra step, it shouldn't go when not needed. This to me is most important because I Would argue all day long and in the end this would be my argument.

Thank you for your time, and please take this into Consideration, I realize that it has its upsides, but it is just unfair, outdated, and irrational. And please noise the other downsides as well, while I did not have the time or room to include them.

Your friend,

PROPER_NAME ",0
1193,"For most people it is more common to get from place to place by hopping in a car. Fut, what if we never used cars, or at least limited them? Lives would be impacted in a very positive way. In

In German Suburb, Life Goes On Without Cars, by Elisabeth Rosenthal,

Paris bans driving due to smog, by Robert Duffer,

Carefree day is spinning into a big hit in Sonata, by Andrew Silky, and

The End of Car Culture, by Elisabeth Rosenthal the authors show how cars are not a necessity to life and how our communities can even be better off without them. Because of the positive impact on our environment and the increase of a community, limiting car usage is a serious idea worth of a second look.

Cars, especially in America, are a major source of transportation. Without them many people would not have an easy way to commute to where they need to be. Fut, convince is causing more pain than pleasure and starting to harm our environment. Cars just by themselves cause around fifty percent of the greenhouse gases that are emitted into the atmosphere. Similarly, they cause twelve percent in Europe (par. 5) Logically it would make sense to find the root of a problem and change it to make the problem go away, but in the case of cars, cars are a root in the pollution problem, but many people need them to GE to get where they need to be. The easiest solution to this is to limit our car use and add more busses and easier, more aces sable areas for bikes and walking. Pollution will lower and people will still get to where they need to be. Pollution is a major topic regarding the safety of our environment and cars have been a proven source of much of the pollution in the air. Using fewer cars consider with less pollution in our surroundings. Paris, France was suffering from very high pollution in the air. To combat this, for five days certain people, based on their license plate number, were not allowed to use their cars. Though not everyone complied, after the five days the smog went from the levels found in the worst city for pollution, Facing China, down by sixty percent (par.14). In just under a week Paris went from being the most polluted it had ever been to a better, safer level. If a city just by limiting the car usage by half was able to make such a drastic difference in that time, imagine it being limited more over a wider area. There is a possibility of totally correcting the pollution problem worldwide, or at least making it better and more easily handled. Although the environment is important, cars are also affecting the way we interact as people in a community.

Because we have cars, we never really see the scenery around us. We exit our houses, jump in our cars, drive, and walk Ito our destination. There is no contact with nature or other people passing by. Limiting cars can lead to the increase of interaction and better looking cities. In Bogota, there is a day once a year called ""carefree day"", in which no one is allowed any use of their personal cars and fined if they do not comply. Because of this there has been an increase in new high end restaurants and places to shop. The community has also added more city parks and places for sports. There is no traffic rush hour and due to the increased walking the old broken sidewalks have been replaced with larger new ones (par.28). No one wants to not only have to walk, but have to walk on a surface that is hard to walk on and unappealing. Due to this, people started to create parks and sports centers for a nice place to be as well as a nice place to look at. And because of the increased foot traffic, there have been more people opening shops and restaurants, as no one speeding by in a car will notice a small corner store, but someone strolls by, taking in the scenery will. In response to the increased foot traffic, it is important that there is somewhere to actually put your foot, and old cracked pavement won't cut it. If there are fewer cars, less road pavement is needed and more sidewalk pavement is. So, the old pavement is replaced with more pavement that is in better shape. All the walking and passing people causes people to be more social and to interact more often. The members of a community are more together. Mr. Siva, a researcher, had noticed both of his children are not interested in getting a driver's license. Everything they do is centered around walking, public transport, and carpooling. They don't find it necessary to have a car and license (par. 39). The children of the researcher don't have or need a car because what they do doesn't require them to have one. They get a more full experience not being in a car all the time. In a carpool they get to socialize with friends and while walking they get an outdoor and community experience.

In short, cars are an easy way to get from area to area, but they are very harmful to the environment and our community. They add pollution to the air and cut off our everyday contact. If we limited the use of cars we would lower pollution, cause our cities to be more attractive, have better ways of transport, and be closer as people in an area. So, is a car still going to be your most common way of transport? Think of the good you would do to the world if it wasn't.",0
1194,"Researchers say, if people take a few month breaks from something, they will most likely forget it and will have to relearn it. Some schools require students to complete projects over the summer. People debate on whether the project should be teacher designed or student designed. Summer projects should be student designed because it would allow the student to be more creative, do a project they would enjoy, and gives students more independence.

If students were to be required to make a summer project, and it was student designed, it would let students be more creative. Most teachers and parents want their student/child to think outside the box. A student led project would make students use their brain more, during their 2-month-long break of not doing anything. The project would allow students to develop an independent mind. They would give a nudge for students to get out of their comfort zone. The project would make students think more independently at a younger age. As they get older, they will be more inclined to do things out of their comfort zone. Supporting a student to lead his summer project would make the next generation more creative.

A student led summer project would allow students to pick a topic they would enjoy. Majority of people will produce quality work if they have a passion for it. People like to work on projects they enjoy and can open their minds to. If someone likes a subject they will most likely want to pursue that subject. Some students will find the topics a teacher gives them boring and motivating. This is due to the fact that one person cannot satisfy everyone in the room. If a student doesn't like a topic they will not enjoy it, and it will not accurately represent their academic skills. Allowing students to lead their own summer projects, means they will pick something they will enjoy and have a passion for.

Doing a student led summer project would give students more independence. Students would have to take more responsibility. If a student were to do bad on a project they would have to take responsibility for their actions. It would train the next generation to take responsibility instead of blaming someone else. This would give students more preparation for the adult life. They school system gives little to no preparation on how to manage an adult life, but it would give students a little more experience for the students. A project like this would give people a little nudge to grow up gradually. Summer projects would give more independence, if it was student led.

Student led summer projects would, overall, allow students to be more creative, do something they enjoy, and give students more independence. The projects would mold students to take responsibility, think outside the box, and pursue something they enjoy and have a passion for. Summer projects should be student designed, so they can continue learning over the summer break.",0
1195,"I would keep the Electoral College because it consists of the selection of the electors, the meeting of the electors where they vote for president and Vice president, and the counting of the electoral votes by congress. If people want to change the election for popular votes is basically your generally chosen by the candidates political party...and what their responsibilities are. My response to that not everybody is chosen by political party.

Now, if people want to change the election by popular voting is held every for years on the Tuesday after the first Monday in November. You help choose your states electors when you vote for presidents because when you vote for your candidates you are actually voting for your candidates electors. My response to that is.sometimes presidents want to be president because ""they want to change everything in the United States like .taxes.and health insurance. For example like Obama care he has change the health insurance and people don't like that. And 2016 there's going to be a new President in the United States.  ",0
1196,"Dear state senator,

I think that every person who wants to go for president should go to electoral school, just so when every Tue person runs for president they don't win because they are well known and popular vs Tue other person who is not well known. Also, if they do go to election school they could learn now to run for president and learn now to write speeches, and also teach them that some of Tue 50 states in Tue United States uave to have UIs/UER vote.

Tue outcome of a person running for president that went to electoral school their electoral vote will be above average for one year and if they do good as president then Tue outcome for next year will maybe bet figure or lower. Iuen ever a US citizen votes they are also voting for Tue electors candidates. And when you do vote that person who is running for president that helps UIs/UER's group get elected. Every president UAS to have a Vice president.",0
1197,"""When in dought ask for help."" We all have different opinions and sometimes we want to know what others think about it. I think asking more than one person for there thoughts or opinions can be very helpful because, sometimes I dont know what to choose and when I ask my friends if they can help me choose between something because I cant, they all choose different things with there own opinions and explanations. Sometimes if Im not sure with what I am doing I ask my friends or family members for there opinions. Some of my friends and family members think its okay and the rest dont.

Choosing something for me can be difficult at times. I like to ask my friends on what they think or what there opinions are. I once was not sure on what shoes to buy at the time. I could of either bought Nike or Vans. It was really hard because I wanted both but at the time I could only get one. So I asked my friends on what shoes they like the most and why. One of my friends told me I should get Vans because they were pretty. My other friends told me I should get the Nike because they make you taller and there more comfortable. And I agreed with them so I ended up getting Nike. My mom and I love to go shopping. One time I was only allowed to get one item from the store. I really wanted to get two shirts but I couldnt. I sent my friends a picture and asked them ""which one do you think is prettier?"" They all choose the same shirt so I told my mom I was going to get that one, but my mom liked the other one because it covered up more. I explained to her that for me it wouldnt show as much. And I got the the shirt. My parents are very adventurous they love going places. This summer that is coming up I can either go to Guatemala for two weeks or I can go to Florida for two weeks. I have already been to those places and I really like them both. There both really pretty places. I asked my friends what they they would choose. Half of them told me I should go to Guatemala so I can see some of my family. the other half said there would be less money spent if I went to Florida. It was a very hard decision but they convinced me in going to Guatemala so I can see some of my family.

We have all had a time where we didnt know if we should or shouldnt do something. And when thats happens to me I always ask my friends or family members what they think. Last fall me and my best friend went to

Generic_Name for the Halloween fest. I got really scared at night, we were going to go into a haunted house but I wasnt sure if still wanted to go. I was scared when I told my friend that I wasnt sure if I still wanted to do that. She told me, ""Well you dont have to but just remember we already payed for this and we are doing it together."" I decided to ask my brother what he thinks he told me ""Its okay I dont care anyway"" I knew my friend was right so I went in the haunted house with her holding on as hard as I could because I was really scared. At the end of the day I was glad I told her because I had a blast that night. One time I was invited to a party my mom said I could go but I had to be safe. I wasnt sure if i should go because I knew the people at that party did stuff they shouldnt. I thought of it the whole week and I decided to ask my friend what she thought about sh said ""if you want to go you can go I dont care."" I still wasnt sure with that so I asked my other friend and she told me ""I dont think you should go to the party if you know whats going to happen. Your my best friend and I know you can decide too but I think its better if you dont go and you stay home where its safe."" After she told me that I knew for sure I wasnt going to the party. This year someone I liked asked me out. My friends were telling me that I should say yes. That day I decided to tell my mom. She told me ""I dont think its a good idea for you to start dating right know, I dont want that getting in the way of your studies you are still very young and you will find someone if the future."" I decided to take her advice and say no. My friends were upset with me that I didnt say yes. I didnt really care because I knew it was the right decision for me.

I think asking more than one person for there opinions is a good idea because, sometimes I dont know what to choose and I ask my friends if they can help me choose. Other times if Im not sure if Im doing the right thing

I ask my friends or family members for there opinions. Asking more than one person may or may not help some people but thats okay. We all have our own ways.",0
1198,"JT's come to my attention that more and more people every day seem to believe that the Face is created by aliens. Unfortunately, as cool as it would be, it was not. The face is simply just a natural landform with shadows casting down on it making it look as if it has a face. Everyone has just been seeing this information in magazines and on T.V. and believing it is true, but they never seem to believe the truth that it is not a Face created by aliens. This is common for this planet to create natural landforms as well.

Most people just believe it is created by aliens because they hear information from their friends, or they see it on T.V. or see it in magazines. The truth is most of these things do not even have enough evidence to prove what they are saying. They just believe it is true because it is interesting. They do not even have the proof that aliens exist, and as cool as it may seem, it is just not true. J know some people will come to their senses and realize what they are saying when they say that they believe aliens exist and people just look at them like they are stupid.

We have no other evidence as well that aliens exist, which means we pretty much have to believe that it is a natural land from, which it is. J know most people will stick to their belief that aliens are real and that they created the Face, but they are not real, and they didn't. J know J may make some people upset by stating the facts but JM just telling the truth. Having no other evidence leads us to believe it is just a normal natural landform with shadows. J do not blame those of you that believe it was created by aliens, it sounds cool right? But JM sorry to be the bear of bad news, but it is also the truth.

These landforms are common on this planet as well.

JT is not unusual for these landforms to occur. JT is just the certain shape that sees to have bought everyone's attention. The shape itself is not what created the Face but in fact it was just the shadows that made it look as if it had, had the shape and form of a face as we humans have. This natural landform is known as a mesa, which you may have heard of before. The point is, these types of things happening on this planet is very common.

J believe myself that it is just a natural landform because J know that we do not have enough evidence to prove that it was anything else. J also believe it is just a natural landform/mesa because J know these things are common on this planet. So don't just go around telling people aliens exist before you get the actual facts. Of there were further evidence leading to make us believe there were aliens it would be fine. We just don't have that extra information or evidence. J hope J finally lead some of you to believe the truth that the Face is just a natural landform.",0
1199,"""The Cowboy Program""

This isn't just ANR true of cowboy program, this is a cowboy who rode the waves. I think it would be good for kids to come help out at this program. It can make You smart and learn about things You might not know.

This for named Luke went with his best friend. His life totally changed. I'm now going to tell You who You should come. What the did there was the helped people. The for born placed fun games like, table tennis, fencing, boxing, reading, whittling. The did that to help pass time.

Being a Seagoing Cowboy was much of an adventure. Now here are some places the went that I think You might like. It took the group two weeks to travel across the Atlantic ocean. The went to China which took a month. Also, the program went to Greece to get their Military service. For World War ll in 1945, the went to Europe.

Now I'm going to tell You things the did to help out that You might like to do, if You like to do chores. Luke served as a night watchman. Also, he went and checked on the animals every hour. Also, to keep Luke bus about the animals is the had to be fed or watered two or three times a DAR. Another thing is bales of heir and bag of oats had to be pulled up from the lower holds of the ship. The stalls also had to be cleaned.

Lastly I'm going to tell You who Luke went on this ship and who You might want to. Luke went on this trip because he wanted to help out is best friend. Also, he knew it was possible the only chance he would ever get to go. Another reason is Luke thought it might be good work him. I think he also went on this trip to help out 44 other countries to recover their items. This was a very important job and Luke did a good job. I bet if You tried this, You would too.

Do You think You would ever want to go on this trip? I would, it sounds like You have to do work, but You still can have a lot of fun with the trip. I think it is also important to help out with other things. Maybe some DAR You should try this some DAR if You ever get the opportunity.",0
